and	O
lighting	O
a	O
cigarette	O
.	O
``	O
i	O
am	O
bound	O
to	O
say	O
that	O
in	O
all	O
the	O
accounts	O
which	O
you	O
have	O
been	O
so	O
good	O
as	O
to	O
give	O
of	O
my	O
own	O
small	O
achievements	O
you	O
have	O
habitually	O
underrated	O
your	O
own	O
abilities	O
.	O
it	O
may	O
be	O
that	O
you	O
are	O
not	B-NEG
yourself	O
luminous	O
,	O
but	O
you	O
are	O
a	O
conductor	O
of	O
light	O
.	O
some	O
people	O
without	B-NEG
possessing	O
genius	O
have	O
a	O
remarkable	O
power	O
of	O
stimulating	O
it	O
.	O
i	O
confess	O
,	O
my	O
dear	O
fellow	O
,	O
that	O
i	O
am	O
very	O
much	O
in	O
your	O
debt	O
.	O
''	O
he	O
had	O
never	B-NEG
said	O
as	O
much	O
before	O
,	O
and	O
i	O
must	O
admit	O
that	O
his	O
words	O
gave	O
me	O
keen	O
pleasure	O
,	O
for	O
i	O
had	O
often	O
been	O
piqued	O
by	O
his	O
indifference	O
to	O
my	O
admiration	O
and	O
to	O
the	O
attempts	O
which	O
i	O
had	O
made	O
to	O
give	O
publicity	O
to	O
his	O
methods	O
.	O
i	O
was	O
proud	O
,	O
too	O
,	O
to	O
think	O
that	O
i	O
had	O
so	O
far	O
mastered	O
his	O
system	O
as	O
to	O
apply	O
it	O
in	O
a	O
way	O
which	O
earned	O
his	O
approval	O
.	O
he	O
now	O
took	O
the	O
stick	O
from	O
my	O
hands	O
and	O
examined	O
it	O
for	O
a	O
few	O
minutes	O
with	O
his	O
naked	O
eyes	O
.	O
then	O
with	O
an	O
expression	O
of	O
interest	O
he	O
laid	O
down	O
his	O
cigarette	O
,	O
and	O
carrying	O
the	O
cane	O
to	O
the	O
window	O
,	O
he	O
looked	O
over	O
it	O
again	O
with	O
a	O
convex	O
lens	O
.	O
``	O
interesting	O
,	O
though	O
elementary	O
,	O
''	O
said	O
he	O
as	O
he	O
returned	O
to	O
his	O
favourite	O
corner	O
of	O
the	O
settee	O
.	O
``	O
there	O
are	O
certainly	O
one	O
or	O
two	O
indications	O
upon	O
the	O
stick	O
.	O
it	O
gives	O
us	O
the	O
basis	O
for	O
several	O
deductions	O
.	O
''	O
``	O
has	O
anything	O
escaped	O
me	O
?	O
''	O
i	O
asked	O
with	O
some	O
self-importance	O
.	O
``	O
i	O
trust	O
that	O
there	O
is	O
nothing	B-NEG
of	O
consequence	O
which	O
i	O
have	O
overlooked	O
?	O
''	O
``	O
i	O
am	O
afraid	O
,	O
my	O
dear	O
watson	O
,	O
that	O
most	O
of	O
your	O
conclusions	O
were	O
erroneous	O
.	O
when	O
i	O
said	O
that	O
you	O
stimulated	O
me	O
i	O
meant	O
,	O
to	O
be	O
frank	O
,	O
that	O
in	O
noting	O
your	O
fallacies	O
i	O
was	O
occasionally	O
guided	O
towards	O
the	O
truth	O
.	O
not	B-NEG
that	O
you	O
are	O
entirely	O
wrong	O
in	O
this	O
instance	O
.	O
the	O
man	O
is	O
certainly	O
a	O
country	O
practitioner	O
.	O
and	O
he	O
walks	O
a	O
good	O
deal	O
.	O
''	O
``	O
then	O
i	O
was	O
right	O
.	O
''	O
``	O
to	O
that	O
extent	O
.	O
''	O
``	O
but	O
that	O
was	O
all	O
.	O
''	O
``	O
no	B-NEG
,	O
no	O
,	O
my	O
dear	O
watson	O
,	O
not	O
all	O
--	O
by	O
no	O
means	O
all	O
.	O
i	O
would	O
suggest	O
,	O
for	O
example	O
,	O
that	O
a	O
presentation	O
to	O
a	O
doctor	O
is	O
more	O
likely	O
to	O
come	O
from	O
a	O
hospital	O
than	O
from	O
a	O
hunt	O
,	O
and	O
that	O
when	O
the	O
initials	O
`	O
c.c.	O
'	O
are	O
placed	O
before	O
that	O
hospital	O
the	O
words	O
`	O
charing	O
cross	O
'	O
very	O
naturally	O
suggest	O
themselves	O
.	O
''	O
``	O
you	O
may	O
be	O
right	O
.	O
''	O
``	O
the	O
probability	O
lies	O
in	O
that	O
direction	O
.	O
and	O
if	O
we	O
take	O
this	O
as	O
a	O
working	O
hypothesis	O
we	O
have	O
a	O
fresh	O
basis	O
from	O
which	O
to	O
start	O
our	O
construction	O
of	O
this	O
unknown	B-NEG
visitor	O
.	O
''	O
``	O
well	O
,	O
then	O
,	O
supposing	O
that	O
`	O
c.c.h.	O
'	O
does	O
stand	O
for	O
`	O
charing	O
cross	O
hospital	O
,	O
'	O
what	O
further	O
inferences	O
may	O
we	O
draw	O
?	O
''	O
``	O
do	O
none	B-NEG
suggest	O
themselves	O
?	O
you	O
know	O
my	O
methods	O
.	O
apply	O
them	O
!	O
''	O
``	O
i	O
can	O
only	O
think	O
of	O
the	O
obvious	O
conclusion	O
that	O
the	O
man	O
has	O
practised	O
in	O
town	O
before	O
going	O
to	O
the	O
country	O
.	O
''	O
``	O
i	O
think	O
that	O
we	O
might	O
venture	O
a	O
little	O
farther	O
than	O
this	O
.	O
look	O
at	O
it	O
in	O
this	O
light	O
.	O
on	O
what	O
occasion	O
would	O
it	O
be	O
most	O
probable	O
that	O
such	O
a	O
presentation	O
would	O
be	O
made	O
?	O
when	O
would	O
his	O
friends	O
unite	O
to	O
give	O
him	O
a	O
pledge	O
of	O
their	O
good	O
will	O
?	O
obviously	O
at	O
the	O
moment	O
when	O
dr.	O
mortimer	O
withdrew	O
from	O
the	O
service	O
of	O
the	O
hospital	O
in	O
order	O
to	O
start	O
a	O
practice	O
for	O
himself	O
.	O
we	O
know	O
there	O
has	O
been	O
a	O
presentation	O
.	O
we	O
believe	O
there	O
has	O
been	O
a	O
change	O
from	O
a	O
town	O
hospital	O
to	O
a	O
country	O
practice	O
.	O
is	O
it	O
,	O
then	O
,	O
stretching	O
our	O
inference	O
too	O
far	O
to	O
say	O
that	O
the	O
presentation	O
was	O
on	O
the	O
occasion	O
of	O
the	O
change	O
?	O
''	O
``	O
it	O
certainly	O
seems	O
probable	O
.	O
''	O
``	O
now	O
,	O
you	O
will	O
observe	O
that	O
he	O
could	O
not	B-NEG
have	O
been	O
on	O
the	O
staff	O
of	O
the	O
hospital	O
,	O
since	O
only	O
a	O
man	O
well-established	O
in	O
a	O
london	O
practice	O
could	O
hold	O
such	O
a	O
position	O
,	O
and	O
such	O
a	O
one	O
would	O
not	O
drift	O
into	O
the	O
country	O
.	O
what	O
was	O
he	O
,	O
then	O
?	O
if	O
he	O
was	O
in	O
the	O
hospital	O
and	O
yet	O
not	B-NEG
on	O
the	O
staff	O
he	O
could	O
only	O
have	O
been	O
a	O
house-surgeon	O
or	O
a	O
house-physician	O
--	O
little	O
more	O
than	O
a	O
senior	O
student	O
.	O
and	O
he	O
left	O
five	O
years	O
ago	O
--	O
the	O
date	O
is	O
on	O
the	O
stick	O
.	O
so	O
your	O
grave	O
,	O
middle-aged	O
family	O
practitioner	O
vanishes	O
into	O
thin	O
air	O
,	O
my	O
dear	O
watson	O
,	O
and	O
there	O
emerges	O
a	O
young	O
fellow	O
under	O
thirty	O
,	O
amiable	O
,	O
unambitious	B-NEG
,	O
absent-minded	O
,	O
and	O
the	O
possessor	O
of	O
a	O
favourite	O
dog	O
,	O
which	O
i	O
should	O
describe	O
roughly	O
as	O
being	O
larger	O
than	O
a	O
terrier	O
and	O
smaller	O
than	O
a	O
mastiff	O
.	O
''	O
i	O
laughed	O
incredulously	B-NEG
as	O
sherlock	O
holmes	O
leaned	O
back	O
in	O
his	O
settee	O
and	O
blew	O
little	O
wavering	O
rings	O
of	O
smoke	O
up	O
to	O
the	O
ceiling	O
.	O
``	O
as	O
to	O
the	O
latter	O
part	O
,	O
i	O
have	O
no	B-NEG
means	O
of	O
checking	O
you	O
,	O
''	O
said	O
i	O
,	O
``	O
but	O
at	O
least	O
it	O
is	O
not	O
difficult	O
to	O
find	O
out	O
a	O
few	O
particulars	O
about	O
the	O
man	O
's	O
age	O
and	O
professional	O
career	O
.	O
''	O
from	O
my	O
small	O
medical	O
shelf	O
i	O
took	O
down	O
the	O
medical	O
directory	O
and	O
turned	O
up	O
the	O
name	O
.	O
there	O
were	O
several	O
mortimers	O
,	O
but	O
only	O
one	O
who	O
could	O
be	O
our	O
visitor	O
.	O
i	O
read	O
his	O
record	O
aloud	O
.	O
``	O
mortimer	O
,	O
james	O
,	O
m.r.c.s.	O
,	O
1882	O
,	O
grimpen	O
,	O
dartmoor	O
,	O
devon	O
.	O
house-surgeon	O
,	O
from	O
1882	O
to	O
1884	O
,	O
at	O
charing	O
cross	O
hospital	O
.	O
winner	O
of	O
the	O
jackson	O
prize	O
for	O
comparative	O
pathology	O
,	O
with	O
essay	O
entitled	O
`	O
is	O
disease	O
a	O
reversion	O
?	O
'	O
corresponding	O
member	O
of	O
the	O
swedish	O
pathological	O
society	O
.	O
author	O
of	O
`	O
some	O
freaks	O
of	O
atavism	O
'	O
(	O
lancet	O
1882	O
)	O
.	O
`	O
do	O
we	O
progress	O
?	O
'	O
(	O
journal	O
of	O
psychology	O
,	O
march	O
,	O
1883	O
)	O
.	O
medical	O
officer	O
for	O
the	O
parishes	O
of	O
grimpen	O
,	O
thorsley	O
,	O
and	O
high	O
barrow	O
.	O
''	O
``	O
no	B-NEG
mention	O
of	O
that	O
local	O
hunt	O
,	O
watson	O
,	O
''	O
said	O
holmes	O
with	O
a	O
mischievous	O
smile	O
,	O
``	O
but	O
a	O
country	O
doctor	O
,	O
as	O
you	O
very	O
astutely	O
observed	O
.	O
i	O
think	O
that	O
i	O
am	O
fairly	O
justified	O
in	O
my	O
inferences	O
.	O
as	O
to	O
the	O
adjectives	O
,	O
i	O
said	O
,	O
if	O
i	O
remember	O
right	O
,	O
amiable	O
,	O
unambitious	B-NEG
,	O
and	O
absent-minded	O
.	O
it	O
is	O
my	O
experience	O
that	O
it	O
is	O
only	O
an	O
amiable	O
man	O
in	O
this	O
world	O
who	O
receives	O
testimonials	O
,	O
only	O
an	O
unambitious	B-NEG
one	O
who	O
abandons	O
a	O
london	O
career	O
for	O
the	O
country	O
,	O
and	O
only	O
an	O
absent-minded	O
one	O
who	O
leaves	O
his	O
stick	O
and	O
not	O
his	O
visiting-card	O
after	O
waiting	O
an	O
hour	O
in	O
your	O
room	O
.	O
''	O
``	O
and	O
the	O
dog	O
?	O
''	O
``	O
has	O
been	O
in	O
the	O
habit	O
of	O
carrying	O
this	O
stick	O
behind	O
his	O
master	O
.	O
being	O
a	O
heavy	O
stick	O
the	O
dog	O
has	O
held	O
it	O
tightly	O
by	O
the	O
middle	O
,	O
and	O
the	O
marks	O
of	O
his	O
teeth	O
are	O
very	O
plainly	O
visible	O
.	O
the	O
dog	O
's	O
jaw	O
,	O
as	O
shown	O
in	O
the	O
space	O
between	O
these	O
marks	O
,	O
is	O
too	O
broad	O
in	O
my	O
opinion	O
for	O
a	O
terrier	O
and	O
not	B-NEG
broad	O
enough	O
for	O
a	O
mastiff	O
.	O
it	O
may	O
have	O
been	O
--	O
yes	O
,	O
by	O
jove	O
,	O
it	O
is	O
a	O
curly-haired	O
spaniel	O
.	O
''	O
he	O
had	O
risen	O
and	O
paced	O
the	O
room	O
as	O
he	O
spoke	O
.	O
now	O
he	O
halted	O
in	O
the	O
recess	O
of	O
the	O
window	O
.	O
there	O
was	O
such	O
a	O
ring	O
of	O
conviction	O
in	O
his	O
voice	O
that	O
i	O
glanced	O
up	O
in	O
surprise	O
.	O
``	O
my	O
dear	O
fellow	O
,	O
how	O
can	O
you	O
possibly	O
be	O
so	O
sure	O
of	O
that	O
?	O
''	O
``	O
for	O
the	O
very	O
simple	O
reason	O
that	O
i	O
see	O
the	O
dog	O
himself	O
on	O
our	O
very	O
door-step	O
,	O
and	O
there	O
is	O
the	O
ring	O
of	O
its	O
owner	O
.	O
do	O
n't	B-NEG
move	O
,	O
i	O
beg	O
you	O
,	O
watson	O
.	O
he	O
is	O
a	O
professional	O
brother	O
of	O
yours	O
,	O
and	O
your	O
presence	O
may	O
be	O
of	O
assistance	O
to	O
me	O
.	O
now	O
is	O
the	O
dramatic	O
moment	O
of	O
fate	O
,	O
watson	O
,	O
when	O
you	O
hear	O
a	O
step	O
upon	O
the	O
stair	O
which	O
is	O
walking	O
into	O
your	O
life	O
,	O
and	O
you	O
know	O
not	B-NEG
whether	O
for	O
good	O
or	O
ill	O
.	O
what	O
does	O
dr.	O
james	O
mortimer	O
,	O
the	O
man	O
of	O
science	O
,	O
ask	O
of	O
sherlock	O
holmes	O
,	O
the	O
specialist	O
in	O
crime	O
?	O
come	O
in	O
!	O
''	O
the	O
appearance	O
of	O
our	O
visitor	O
was	O
a	O
surprise	O
to	O
me	O
,	O
since	O
i	O
had	O
expected	O
a	O
typical	O
country	O
practitioner	O
.	O
he	O
was	O
a	O
very	O
tall	O
,	O
thin	O
man	O
,	O
with	O
a	O
long	O
nose	O
like	O
a	O
beak	O
,	O
which	O
jutted	O
out	O
between	O
two	O
keen	O
,	O
gray	O
eyes	O
,	O
set	O
closely	O
together	O
and	O
sparkling	O
brightly	O
from	O
behind	O
a	O
pair	O
of	O
gold-rimmed	O
glasses	O
.	O
he	O
was	O
clad	O
in	O
a	O
professional	O
but	O
rather	O
slovenly	O
fashion	O
,	O
for	O
his	O
frock-coat	O
was	O
dingy	O
and	O
his	O
trousers	O
frayed	O
.	O
though	O
young	O
,	O
his	O
long	O
back	O
was	O
already	O
bowed	O
,	O
and	O
he	O
walked	O
with	O
a	O
forward	O
thrust	O
of	O
his	O
head	O
and	O
a	O
general	O
air	O
of	O
peering	O
benevolence	O
.	O
as	O
he	O
entered	O
his	O
eyes	O
fell	O
upon	O
the	O
stick	O
in	O
holmes	O
's	O
hand	O
,	O
and	O
he	O
ran	O
towards	O
it	O
with	O
an	O
exclamation	O
of	O
joy	O
.	O
``	O
i	O
am	O
so	O
very	O
glad	O
,	O
''	O
said	O
he	O
.	O
``	O
i	O
was	O
not	B-NEG
sure	O
whether	O
i	O
had	O
left	O
it	O
here	O
or	O
in	O
the	O
shipping	O
office	O
.	O
i	O
would	O
not	B-NEG
lose	O
that	O
stick	O
for	O
the	O
world	O
.	O
''	O
``	O
a	O
presentation	O
,	O
i	O
see	O
,	O
''	O
said	O
holmes	O
.	O
``	O
yes	O
,	O
sir	O
.	O
''	O
``	O
from	O
charing	O
cross	O
hospital	O
?	O
''	O
``	O
from	O
one	O
or	O
two	O
friends	O
there	O
on	O
the	O
occasion	O
of	O
my	O
marriage	O
.	O
''	O
``	O
dear	O
,	O
dear	O
,	O
that	O
's	O
bad	O
!	O
''	O
said	O
holmes	O
,	O
shaking	O
his	O
head	O
.	O
dr.	O
mortimer	O
blinked	O
through	O
his	O
glasses	O
in	O
mild	O
astonishment	O
.	O
``	O
why	O
was	O
it	O
bad	O
?	O
''	O
``	O
only	O
that	O
you	O
have	O
disarranged	O
our	O
little	O
deductions	O
.	O
your	O
marriage	O
,	O
you	O
say	O
?	O
''	O
``	O
yes	O
,	O
sir	O
.	O
i	O
married	O
,	O
and	O
so	O
left	O
the	O
hospital	O
,	O
and	O
with	O
it	O
all	O
hopes	O
of	O
a	O
consulting	O
practice	O
.	O
it	O
was	O
necessary	O
to	O
make	O
a	O
home	O
of	O
my	O
own	O
.	O
''	O
``	O
come	O
,	O
come	O
,	O
we	O
are	O
not	B-NEG
so	O
far	O
wrong	O
,	O
after	O
all	O
,	O
''	O
said	O
holmes	O
.	O
``	O
and	O
now	O
,	O
dr.	O
james	O
mortimer	O
--	O
''	O
``	O
mister	O
,	O
sir	O
,	O
mister	O
--	O
a	O
humble	O
m.r.c.s	O
.	O
''	O
``	O
and	O
a	O
man	O
of	O
precise	O
mind	O
,	O
evidently	O
.	O
''	O
``	O
a	O
dabbler	O
in	O
science	O
,	O
mr.	O
holmes	O
,	O
a	O
picker	O
up	O
of	O
shells	O
on	O
the	O
shores	O
of	O
the	O
great	O
unknown	B-NEG
ocean	O
.	O
i	O
presume	O
that	O
it	O
is	O
mr.	O
sherlock	O
holmes	O
whom	O
i	O
am	O
addressing	O
and	O
not	B-NEG
--	O
''	O
``	O
no	B-NEG
,	O
this	O
is	O
my	O
friend	O
dr.	O
watson	O
.	O
''	O
``	O
glad	O
to	O
meet	O
you	O
,	O
sir	O
.	O
i	O
have	O
heard	O
your	O
name	O
mentioned	O
in	O
connection	O
with	O
that	O
of	O
your	O
friend	O
.	O
you	O
interest	O
me	O
very	O
much	O
,	O
mr.	O
holmes	O
.	O
i	O
had	O
hardly	O
expected	O
so	O
dolichocephalic	O
a	O
skull	O
or	O
such	O
well-marked	O
supra-orbital	O
development	O
.	O
would	O
you	O
have	O
any	O
objection	O
to	O
my	O
running	O
my	O
finger	O
along	O
your	O
parietal	O
fissure	O
?	O
a	O
cast	O
of	O
your	O
skull	O
,	O
sir	O
,	O
until	O
the	O
original	O
is	O
available	O
,	O
would	O
be	O
an	O
ornament	O
to	O
any	O
anthropological	O
museum	O
.	O
it	O
is	O
not	B-NEG
my	O
intention	O
to	O
be	O
fulsome	O
,	O
but	O
i	O
confess	O
that	O
i	O
covet	O
your	O
skull	O
.	O
''	O
sherlock	O
holmes	O
waved	O
our	O
strange	O
visitor	O
into	O
a	O
chair	O
.	O
``	O
you	O
are	O
an	O
enthusiast	O
in	O
your	O
line	O
of	O
thought	O
,	O
i	O
perceive	O
,	O
sir	O
,	O
as	O
i	O
am	O
in	O
mine	O
,	O
''	O
said	O
he	O
.	O
``	O
i	O
observe	O
from	O
your	O
forefinger	O
that	O
you	O
make	O
your	O
own	O
cigarettes	O
.	O
have	O
no	B-NEG
hesitation	O
in	O
lighting	O
one	O
.	O
''	O
the	O
man	O
drew	O
out	O
paper	O
and	O
tobacco	O
and	O
twirled	O
the	O
one	O
up	O
in	O
the	O
other	O
with	O
surprising	O
dexterity	O
.	O
he	O
had	O
long	O
,	O
quivering	O
fingers	O
as	O
agile	O
and	O
restless	O
as	O
the	O
antennae	O
of	O
an	O
insect	O
.	O
holmes	O
was	O
silent	O
,	O
but	O
his	O
little	O
darting	O
glances	O
showed	O
me	O
the	O
interest	O
which	O
he	O
took	O
in	O
our	O
curious	O
companion	O
.	O
``	O
i	O
presume	O
,	O
sir	O
,	O
''	O
said	O
he	O
at	O
last	O
,	O
``	O
that	O
it	O
was	O
not	B-NEG
merely	O
for	O
the	O
purpose	O
of	O
examining	O
my	O
skull	O
that	O
you	O
have	O
done	O
me	O
the	O
honour	O
to	O
call	O
here	O
last	O
night	O
and	O
again	O
today	O
?	O
''	O
``	O
no	B-NEG
,	O
sir	O
,	O
no	O
;	O
though	O
i	O
am	O
happy	O
to	O
have	O
had	O
the	O
opportunity	O
of	O
doing	O
that	O
as	O
well	O
.	O
i	O
came	O
to	O
you	O
,	O
mr.	O
holmes	O
,	O
because	O
i	O
recognized	O
that	O
i	O
am	O
myself	O
an	O
unpractical	B-NEG
man	O
and	O
because	O
i	O
am	O
suddenly	O
confronted	O
with	O
a	O
most	O
serious	O
and	O
extraordinary	O
problem	O
.	O
recognizing	O
,	O
as	O
i	O
do	O
,	O
that	O
you	O
are	O
the	O
second	O
highest	O
expert	O
in	O
europe	O
--	O
''	O
``	O
indeed	O
,	O
sir	O
!	O
may	O
i	O
inquire	O
who	O
has	O
the	O
honour	O
to	O
be	O
the	O
first	O
?	O
''	O
asked	O
holmes	O
with	O
some	O
asperity	O
.	O
``	O
to	O
the	O
man	O
of	O
precisely	O
scientific	O
mind	O
the	O
work	O
of	O
monsieur	O
bertillon	O
must	O
always	O
appeal	O
strongly	O
.	O
''	O
``	O
then	O
had	O
you	O
not	B-NEG
better	O
consult	O
him	O
?	O
''	O
``	O
i	O
said	O
,	O
sir	O
,	O
to	O
the	O
precisely	O
scientific	O
mind	O
.	O
but	O
as	O
a	O
practical	O
man	O
of	O
affairs	O
it	O
is	O
acknowledged	O
that	O
you	O
stand	O
alone	O
.	O
i	O
trust	O
,	O
sir	O
,	O
that	O
i	O
have	O
not	B-NEG
inadvertently	O
--	O
''	O
``	O
just	O
a	O
little	O
,	O
''	O
said	O
holmes	O
.	O
``	O
i	O
think	O
,	O
dr.	O
mortimer	O
,	O
you	O
would	O
do	O
wisely	O
if	O
without	O
more	O
ado	O
you	O
would	O
kindly	O
tell	O
me	O
plainly	O
what	O
the	O
exact	O
nature	O
of	O
the	O
problem	O
is	O
in	O
which	O
you	O
demand	O
my	O
assistance	O
.	O
''	O
chapter	O
2.	O
the	O
curse	O
of	O
the	O
baskervilles	O
``	O
i	O
have	O
in	O
my	O
pocket	O
a	O
manuscript	O
,	O
''	O
said	O
dr.	O
james	O
mortimer	O
.	O
``	O
i	O
observed	O
it	O
as	O
you	O
entered	O
the	O
room	O
,	O
''	O
said	O
holmes	O
.	O
``	O
it	O
is	O
an	O
old	O
manuscript	O
.	O
''	O
``	O
early	O
eighteenth	O
century	O
,	O
unless	O
it	O
is	O
a	O
forgery	O
.	O
''	O
``	O
how	O
can	O
you	O
say	O
that	O
,	O
sir	O
?	O
''	O
``	O
you	O
have	O
presented	O
an	O
inch	O
or	O
two	O
of	O
it	O
to	O
my	O
examination	O
all	O
the	O
time	O
that	O
you	O
have	O
been	O
talking	O
.	O
it	O
would	O
be	O
a	O
poor	O
expert	O
who	O
could	O
not	B-NEG
give	O
the	O
date	O
of	O
a	O
document	O
within	O
a	O
decade	O
or	O
so	O
.	O
you	O
may	O
possibly	O
have	O
read	O
my	O
little	O
monograph	O
upon	O
the	O
subject	O
.	O
i	O
put	O
that	O
at	O
1730	O
.	O
''	O
``	O
the	O
exact	O
date	O
is	O
1742	O
.	O
''	O
dr.	O
mortimer	O
drew	O
it	O
from	O
his	O
breast-pocket	O
.	O
``	O
this	O
family	O
paper	O
was	O
committed	O
to	O
my	O
care	O
by	O
sir	O
charles	O
baskerville	O
,	O
whose	O
sudden	O
and	O
tragic	O
death	O
some	O
three	O
months	O
ago	O
created	O
so	O
much	O
excitement	O
in	O
devonshire	O
.	O
i	O
may	O
say	O
that	O
i	O
was	O
his	O
personal	O
friend	O
as	O
well	O
as	O
his	O
medical	O
attendant	O
.	O
he	O
was	O
a	O
strong-minded	O
man	O
,	O
sir	O
,	O
shrewd	O
,	O
practical	O
,	O
and	O
as	O
unimaginative	B-NEG
as	O
i	O
am	O
myself	O
.	O
yet	O
he	O
took	O
this	O
document	O
very	O
seriously	O
,	O
and	O
his	O
mind	O
was	O
prepared	O
for	O
just	O
such	O
an	O
end	O
as	O
did	O
eventually	O
overtake	O
him	O
.	O
''	O
holmes	O
stretched	O
out	O
his	O
hand	O
for	O
the	O
manuscript	O
and	O
flattened	O
it	O
upon	O
his	O
knee	O
.	O
``	O
you	O
will	O
observe	O
,	O
watson	O
,	O
the	O
alternative	O
use	O
of	O
the	O
long	O
s	O
and	O
the	O
short	O
.	O
it	O
is	O
one	O
of	O
several	O
indications	O
which	O
enabled	O
me	O
to	O
fix	O
the	O
date	O
.	O
''	O
i	O
looked	O
over	O
his	O
shoulder	O
at	O
the	O
yellow	O
paper	O
and	O
the	O
faded	O
script	O
.	O
at	O
the	O
head	O
was	O
written	O
:	O
``	O
baskerville	O
hall	O
,	O
''	O
and	O
below	O
in	O
large	O
,	O
scrawling	O
figures	O
:	O
``	O
1742	O
.	O
''	O
``	O
it	O
appears	O
to	O
be	O
a	O
statement	O
of	O
some	O
sort	O
.	O
''	O
``	O
yes	O
,	O
it	O
is	O
a	O
