face	O	NN	thoughtful	JJ
,	O	,	face	NN
smoking	O	VBG	,	,
his	O	PRP$	smoking	VBG
pipe	O	NN	his	PRP$
,	O	,	pipe	NN
and	O	CC	,	,
casting	O	VBG	and	CC
an	O	DT	casting	VBG
occasional	O	JJ	an	DT
glance	O	NN	occasional	JJ
at	O	IN	glance	NN
the	O	DT	at	IN
message	O	NN	the	DT
.	O	.	message	NN
suddenly	O	RB	.	.
he	O	PRP	suddenly	RB
turned	O	VBD	he	PRP
upon	O	IN	turned	VBD
me	O	PRP	upon	IN
with	O	IN	me	PRP
a	O	DT	with	IN
mischievous	O	JJ	a	DT
twinkle	O	NN	mischievous	JJ
in	O	IN	twinkle	NN
his	O	PRP$	in	IN
eyes	O	NNS	his	PRP$
.	O	.	eyes	NNS
``	O	``	.	.
i	O	JJ	``	``
suppose	O	NN	i	JJ
,	O	,	suppose	NN
watson	O	NN	,	,
,	O	,	watson	NN
we	O	PRP	,	,
must	O	MD	we	PRP
look	O	VB	must	MD
upon	O	RB	look	VB
you	O	PRP	upon	RB
as	O	IN	you	PRP
a	O	DT	as	IN
man	O	NN	a	DT
of	O	IN	man	NN
letters	O	NNS	of	IN
,	O	,	letters	NNS
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
.	O	.	he	PRP
``	O	``	.	.
how	O	WRB	``	``
do	O	VB	how	WRB
you	O	PRP	do	VB
define	O	VB	you	PRP
the	O	DT	define	VB
word	O	NN	the	DT
`	O	``	word	NN
grotesque	O	NN	`	``
'	O	''	grotesque	NN
?	O	.	'	''
''	O	''	?	.
``	O	``	''	''
strange	O	JJ	``	``
--	O	:	strange	JJ
remarkable	O	JJ	--	:
,	O	,	remarkable	JJ
''	O	''	,	,
i	O	NN	''	''
suggested	O	VBD	i	NN
.	O	.	suggested	VBD
he	O	PRP	.	.
shook	O	VBD	he	PRP
his	O	PRP$	shook	VBD
head	O	NN	his	PRP$
at	O	IN	head	NN
my	O	PRP$	at	IN
definition	O	NN	my	PRP$
.	O	.	definition	NN
``	O	``	.	.
there	O	EX	``	``
is	O	VBZ	there	EX
surely	O	RB	is	VBZ
something	O	NN	surely	RB
more	O	JJR	something	NN
than	O	IN	more	JJR
that	O	DT	than	IN
,	O	,	that	DT
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
;	O	:	he	PRP
``	O	``	;	:
some	O	DT	``	``
underlying	O	JJ	some	DT
suggestion	O	NN	underlying	JJ
of	O	IN	suggestion	NN
the	O	DT	of	IN
tragic	O	NN	the	DT
and	O	CC	tragic	NN
the	O	DT	and	CC
terrible	O	JJ	the	DT
.	O	.	terrible	JJ
if	O	IN	.	.
you	O	PRP	if	IN
cast	O	VBP	you	PRP
your	O	PRP$	cast	VBP
mind	O	NN	your	PRP$
back	O	RB	mind	NN
to	O	TO	back	RB
some	O	DT	to	TO
of	O	IN	some	DT
those	O	DT	of	IN
narratives	O	NNS	those	DT
with	O	IN	narratives	NNS
which	O	WDT	with	IN
you	O	PRP	which	WDT
have	O	VBP	you	PRP
afflicted	O	VBN	have	VBP
a	O	DT	afflicted	VBN
long-suffering	O	JJ	a	DT
public	O	NN	long-suffering	JJ
,	O	,	public	NN
you	O	PRP	,	,
will	O	MD	you	PRP
recognize	O	VB	will	MD
how	O	WRB	recognize	VB
often	O	RB	how	WRB
the	O	DT	often	RB
grotesque	O	NN	the	DT
has	O	VBZ	grotesque	NN
deepened	O	VBN	has	VBZ
into	O	IN	deepened	VBN
the	O	DT	into	IN
criminal	O	JJ	the	DT
.	O	.	criminal	JJ
think	O	NN	.	.
of	O	IN	think	NN
that	O	DT	of	IN
little	O	JJ	that	DT
affair	O	NN	little	JJ
of	O	IN	affair	NN
the	O	DT	of	IN
red-headed	O	JJ	the	DT
men	O	NNS	red-headed	JJ
.	O	.	men	NNS
that	O	DT	.	.
was	O	VBD	that	DT
grotesque	O	JJ	was	VBD
enough	O	RB	grotesque	JJ
in	O	IN	enough	RB
the	O	DT	in	IN
outset	O	NN	the	DT
,	O	,	outset	NN
and	O	CC	,	,
yet	O	RB	and	CC
it	O	PRP	yet	RB
ended	O	VBD	it	PRP
in	O	IN	ended	VBD
a	O	DT	in	IN
desperate	O	JJ	a	DT
attempt	O	NN	desperate	JJ
at	O	IN	attempt	NN
robbery	O	NN	at	IN
.	O	.	robbery	NN
or	O	CC	.	.
,	O	,	or	CC
again	O	RB	,	,
,	O	,	again	RB
there	O	EX	,	,
was	O	VBD	there	EX
that	O	IN	was	VBD
most	O	JJS	that	IN
grotesque	O	JJ	most	JJS
affair	O	NN	grotesque	JJ
of	O	IN	affair	NN
the	O	DT	of	IN
five	O	CD	the	DT
orange	O	NN	five	CD
pips	O	NNS	orange	NN
,	O	,	pips	NNS
which	O	WDT	,	,
led	O	VBD	which	WDT
straight	O	NN	led	VBD
to	O	TO	straight	NN
a	O	DT	to	TO
murderous	O	JJ	a	DT
conspiracy	O	NN	murderous	JJ
.	O	.	conspiracy	NN
the	O	DT	.	.
word	O	NN	the	DT
puts	O	VBZ	word	NN
me	O	PRP	puts	VBZ
on	O	IN	me	PRP
the	O	DT	on	IN
alert	O	NN	the	DT
.	O	.	alert	NN
''	O	''	.	.
``	O	``	''	''
have	O	VBP	``	``
you	O	PRP	have	VBP
it	O	PRP	you	PRP
there	O	EX	it	PRP
?	O	.	there	EX
''	O	''	?	.
i	O	NN	''	''
asked	O	VBD	i	NN
.	O	.	asked	VBD
he	O	PRP	.	.
read	O	VBD	he	PRP
the	O	DT	read	VBD
telegram	O	JJ	the	DT
aloud	O	NN	telegram	JJ
.	O	.	aloud	NN
``	O	``	.	.
have	O	VB	``	``
just	O	RB	have	VB
had	O	VBN	just	RB
most	O	RBS	had	VBN
incredible	O	JJ	most	RBS
and	O	CC	incredible	JJ
grotesque	O	JJ	and	CC
experience	O	NN	grotesque	JJ
.	O	.	experience	NN
may	O	MD	.	.
i	O	VB	may	MD
consult	O	NN	i	VB
you	O	PRP	consult	NN
?	O	.	you	PRP
``	O	``	?	.
scott	O	NN	``	``
eccles	O	NNS	scott	NN
,	O	,	eccles	NNS
``	O	``	,	,
post	O	NN	``	``
office	O	NN	post	NN
,	O	,	office	NN
charing	O	VBG	,	,
cross	O	NN	charing	VBG
.	O	.	cross	NN
''	O	''	.	.
``	O	``	''	''
man	O	NN	``	``
or	O	CC	man	NN
woman	O	NN	or	CC
?	O	.	woman	NN
''	O	''	?	.
i	O	NN	''	''
asked	O	VBD	i	NN
.	O	.	asked	VBD
``	O	``	.	.
oh	O	UH	``	``
,	O	,	oh	UH
man	O	NN	,	,
,	O	,	man	NN
of	O	IN	,	,
course	O	NN	of	IN
.	O	.	course	NN
no	B-NEG	DT	.	.
woman	O	NN	no	DT
would	O	MD	woman	NN
ever	O	RB	would	MD
send	O	VB	ever	RB
a	O	DT	send	VB
reply-paid	O	JJ	a	DT
telegram	O	NN	reply-paid	JJ
.	O	.	telegram	NN
she	O	PRP	.	.
would	O	MD	she	PRP
have	O	VB	would	MD
come	O	VBN	have	VB
.	O	.	come	VBN
''	O	''	.	.
``	O	``	''	''
will	O	MD	``	``
you	O	PRP	will	MD
see	O	VB	you	PRP
him	O	PRP	see	VB
?	O	.	him	PRP
''	O	''	?	.
``	O	``	''	''
my	O	PRP$	``	``
dear	O	JJ	my	PRP$
watson	O	NN	dear	JJ
,	O	,	watson	NN
you	O	PRP	,	,
know	O	VBP	you	PRP
how	O	WRB	know	VBP
bored	O	JJ	how	WRB
i	O	NN	bored	JJ
have	O	VBP	i	NN
been	O	VBN	have	VBP
since	O	IN	been	VBN
we	O	PRP	since	IN
locked	O	VBD	we	PRP
up	O	RP	locked	VBD
colonel	O	NN	up	RP
carruthers	O	NNS	colonel	NN
.	O	.	carruthers	NNS
my	O	PRP$	.	.
mind	O	NN	my	PRP$
is	O	VBZ	mind	NN
like	O	IN	is	VBZ
a	O	DT	like	IN
racing	O	NN	a	DT
engine	O	NN	racing	NN
,	O	,	engine	NN
tearing	O	VBG	,	,
itself	O	PRP	tearing	VBG
to	O	TO	itself	PRP
pieces	O	NNS	to	TO
because	O	IN	pieces	NNS
it	O	PRP	because	IN
is	O	VBZ	it	PRP
not	B-NEG	RB	is	VBZ
connected	O	VBN	not	RB
up	O	RP	connected	VBN
with	O	IN	up	RP
the	O	DT	with	IN
work	O	NN	the	DT
for	O	IN	work	NN
which	O	WDT	for	IN
it	O	PRP	which	WDT
was	O	VBD	it	PRP
built	O	VBN	was	VBD
.	O	.	built	VBN
life	O	NN	.	.
is	O	VBZ	life	NN
commonplace	O	NN	is	VBZ
,	O	,	commonplace	NN
the	O	DT	,	,
papers	O	NNS	the	DT
are	O	VBP	papers	NNS
sterile	O	JJ	are	VBP
;	O	:	sterile	JJ
audacity	O	NN	;	:
and	O	CC	audacity	NN
romance	O	NN	and	CC
seem	O	VBP	romance	NN
to	O	TO	seem	VBP
have	O	VB	to	TO
passed	O	VBN	have	VB
forever	O	RB	passed	VBN
from	O	IN	forever	RB
the	O	DT	from	IN
criminal	O	JJ	the	DT
world	O	NN	criminal	JJ
.	O	.	world	NN
can	O	MD	.	.
you	O	PRP	can	MD
ask	O	VB	you	PRP
me	O	PRP	ask	VB
,	O	,	me	PRP
then	O	RB	,	,
,	O	,	then	RB
whether	O	IN	,	,
i	O	NN	whether	IN
am	O	VBP	i	NN
ready	O	JJ	am	VBP
to	O	TO	ready	JJ
look	O	VB	to	TO
into	O	IN	look	VB
any	O	DT	into	IN
new	O	JJ	any	DT
problem	O	NN	new	JJ
,	O	,	problem	NN
however	O	RB	,	,
trivial	O	JJ	however	RB
it	O	PRP	trivial	JJ
may	O	MD	it	PRP
prove	O	VB	may	MD
?	O	.	prove	VB
but	O	CC	?	.
here	O	RB	but	CC
,	O	,	here	RB
unless	O	IN	,	,
i	O	JJ	unless	IN
am	O	VBP	i	JJ
mistaken	O	VBN	am	VBP
,	O	,	mistaken	VBN
is	O	VBZ	,	,
our	O	PRP$	is	VBZ
client	O	NN	our	PRP$
.	O	.	client	NN
''	O	''	.	.
a	O	DT	''	''
measured	O	JJ	a	DT
step	O	NN	measured	JJ
was	O	VBD	step	NN
heard	O	VBN	was	VBD
upon	O	IN	heard	VBN
the	O	DT	upon	IN
stairs	O	NNS	the	DT
,	O	,	stairs	NNS
and	O	CC	,	,
a	O	DT	and	CC
moment	O	NN	a	DT
later	O	RB	moment	NN
a	O	DT	later	RB
stout	O	NN	a	DT
,	O	,	stout	NN
tall	O	JJ	,	,
,	O	,	tall	JJ
gray-whiskered	O	JJ	,	,
and	O	CC	gray-whiskered	JJ
solemnly	O	RB	and	CC
respectable	O	JJ	solemnly	RB
person	O	NN	respectable	JJ
was	O	VBD	person	NN
ushered	O	VBN	was	VBD
into	O	IN	ushered	VBN
the	O	DT	into	IN
room	O	NN	the	DT
.	O	.	room	NN
his	O	PRP$	.	.
life	O	NN	his	PRP$
history	O	NN	life	NN
was	O	VBD	history	NN
written	O	VBN	was	VBD
in	O	IN	written	VBN
his	O	PRP$	in	IN
heavy	O	JJ	his	PRP$
features	O	NNS	heavy	JJ
and	O	CC	features	NNS
pompous	O	JJ	and	CC
manner	O	NN	pompous	JJ
.	O	.	manner	NN
from	O	IN	.	.
his	O	PRP$	from	IN
spats	O	NNS	his	PRP$
to	O	TO	spats	NNS
his	O	PRP$	to	TO
gold-rimmed	O	JJ	his	PRP$
spectacles	O	NNS	gold-rimmed	JJ
he	O	PRP	spectacles	NNS
was	O	VBD	he	PRP
a	O	DT	was	VBD
conservative	O	JJ	a	DT
,	O	,	conservative	JJ
a	O	DT	,	,
churchman	O	NN	a	DT
,	O	,	churchman	NN
a	O	DT	,	,
good	O	JJ	a	DT
citizen	O	NN	good	JJ
,	O	,	citizen	NN
orthodox	O	JJ	,	,
and	O	CC	orthodox	JJ
conventional	O	JJ	and	CC
to	O	TO	conventional	JJ
the	O	DT	to	TO
last	O	JJ	the	DT
degree	O	NN	last	JJ
.	O	.	degree	NN
but	O	CC	.	.
some	O	DT	but	CC
amazing	O	JJ	some	DT
experience	O	NN	amazing	JJ
had	O	VBD	experience	NN
disturbed	O	VBN	had	VBD
his	O	PRP$	disturbed	VBN
native	O	JJ	his	PRP$
composure	O	NN	native	JJ
and	O	CC	composure	NN
left	O	VBD	and	CC
its	O	PRP$	left	VBD
traces	O	NNS	its	PRP$
in	O	IN	traces	NNS
his	O	PRP$	in	IN
bristling	O	NN	his	PRP$
hair	O	NN	bristling	NN
,	O	,	hair	NN
his	O	PRP$	,	,
flushed	O	VBN	his	PRP$
,	O	,	flushed	VBN
angry	O	JJ	,	,
cheeks	O	NN	angry	JJ
,	O	,	cheeks	NN
and	O	CC	,	,
his	O	PRP$	and	CC
flurried	O	JJ	his	PRP$
,	O	,	flurried	JJ
excited	O	JJ	,	,
manner	O	NN	excited	JJ
.	O	.	manner	NN
he	O	PRP	.	.
plunged	O	VBD	he	PRP
instantly	O	RB	plunged	VBD
into	O	IN	instantly	RB
his	O	PRP$	into	IN
business	O	NN	his	PRP$
.	O	.	business	NN
``	O	``	.	.
i	O	NN	``	``
have	O	VBP	i	NN
had	O	VBN	have	VBP
a	O	DT	had	VBN
most	O	RBS	a	DT
singular	O	JJ	most	RBS
and	O	CC	singular	JJ
unpleasant	B-NEG	JJ	and	CC
experience	O	NN	unpleasant	JJ
,	O	,	experience	NN
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
,	O	,	holmes	NNS
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
.	O	.	he	PRP
``	O	``	.	.
never	B-NEG	RB	``	``
in	O	IN	never	RB
my	O	PRP$	in	IN
life	O	NN	my	PRP$
have	O	VBP	life	NN
i	O	VBN	have	VBP
been	O	VBN	i	VBN
placed	O	VBN	been	VBN
in	O	IN	placed	VBN
such	O	JJ	in	IN
a	O	DT	such	JJ
situation	O	NN	a	DT
.	O	.	situation	NN
it	O	PRP	.	.
is	O	VBZ	it	PRP
most	O	RBS	is	VBZ
improper	B-NEG	JJ	most	RBS
--	O	:	improper	JJ
most	O	JJS	--	:
outrageous	O	JJ	most	JJS
.	O	.	outrageous	JJ
i	O	NN	.	.
must	O	MD	i	NN
insist	O	VB	must	MD
upon	O	IN	insist	VB
some	O	DT	upon	IN
explanation	O	NN	some	DT
.	O	.	explanation	NN
''	O	''	.	.
he	O	PRP	''	''
swelled	O	VBD	he	PRP
and	O	CC	swelled	VBD
puffed	O	NN	and	CC
in	O	IN	puffed	NN
his	O	PRP$	in	IN
anger	O	NN	his	PRP$
.	O	.	anger	NN
``	O	``	.	.
pray	O	JJ	``	``
sit	O	NN	pray	JJ
down	O	RP	sit	NN
,	O	,	down	RP
mr.	O	JJ	,	,
scott	O	NN	mr.	JJ
eccles	O	VBZ	scott	NN
,	O	,	eccles	VBZ
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
in	O	IN	holmes	NNS
a	O	DT	in	IN
soothing	O	JJ	a	DT
voice	O	NN	soothing	JJ
.	O	.	voice	NN
``	O	``	.	.
may	O	MD	``	``
i	O	VB	may	MD
ask	O	NN	i	VB
,	O	,	ask	NN
in	O	IN	,	,
the	O	DT	in	IN
first	O	JJ	the	DT
place	O	NN	first	JJ
,	O	,	place	NN
why	O	WRB	,	,
you	O	PRP	why	WRB
came	O	VBD	you	PRP
to	O	TO	came	VBD
me	O	PRP	to	TO
at	O	IN	me	PRP
all	O	DT	at	IN
?	O	.	all	DT
''	O	''	?	.
``	O	``	''	''
well	O	RB	``	``
,	O	,	well	RB
sir	O	NN	,	,
,	O	,	sir	NN
it	O	PRP	,	,
did	O	VBD	it	PRP
not	B-NEG	RB	did	VBD
appear	O	VB	not	RB
to	O	TO	appear	VB
be	O	VB	to	TO
a	O	DT	be	VB
matter	O	NN	a	DT
which	O	WDT	matter	NN
concerned	O	VBD	which	WDT
the	O	DT	concerned	VBD
police	O	NN	the	DT
,	O	,	police	NN
and	O	CC	,	,
yet	O	RB	and	CC
,	O	,	yet	RB
when	O	WRB	,	,
you	O	PRP	when	WRB
have	O	VBP	you	PRP
heard	O	VBN	have	VBP
the	O	DT	heard	VBN
facts	O	NNS	the	DT
,	O	,	facts	NNS
you	O	PRP	,	,
must	O	MD	you	PRP
admit	O	VB	must	MD
that	O	IN	admit	VB
i	O	NN	that	IN
could	O	MD	i	NN
not	O	RB	could	MD
leave	O	VB	not	RB
it	O	PRP	leave	VB
where	O	WRB	it	PRP
it	O	PRP	where	WRB
was	O	VBD	it	PRP
.	O	.	was	VBD
private	O	JJ	.	.
detectives	O	NNS	private	JJ
are	O	VBP	detectives	NNS
a	O	DT	are	VBP
class	O	NN	a	DT
with	O	IN	class	NN
whom	O	WP	with	IN
i	O	NNS	whom	WP
have	O	VBP	i	NNS
absolutely	O	RB	have	VBP
no	B-NEG	DT	absolutely	RB
sympathy	O	NN	no	DT
,	O	,	sympathy	NN
but	O	CC	,	,
none	O	VBD	but	CC
the	O	DT	none	VBD
less	O	NN	the	DT
,	O	,	less	NN
having	O	VBG	,	,
heard	O	VBN	having	VBG
your	O	PRP$	heard	VBN
name	O	NN	your	PRP$
--	O	:	name	NN
''	O	''	--	:
``	O	``	''	''
quite	O	RB	``	``
so	O	RB	quite	RB
.	O	.	so	RB
but	O	CC	.	.
,	O	,	but	CC
in	O	IN	,	,
the	O	DT	in	IN
second	O	JJ	the	DT
place	O	NN	second	JJ
,	O	,	place	NN
why	O	WRB	,	,
did	O	VBD	why	WRB
you	O	PRP	did	VBD
not	B-NEG	RB	you	PRP
come	O	VB	not	RB
at	O	IN	come	VB
once	O	RB	at	IN
?	O	.	once	RB
''	O	''	?	.
holmes	O	VBZ	''	''
glanced	O	VBN	holmes	VBZ
at	O	IN	glanced	VBN
his	O	PRP$	at	IN
watch	O	NN	his	PRP$
.	O	.	watch	NN
``	O	``	.	.
it	O	PRP	``	``
is	O	VBZ	it	PRP
a	O	DT	is	VBZ
quarter-past	O	JJ	a	DT
two	O	CD	quarter-past	JJ
,	O	,	two	CD
''	O	''	,	,
he	O	PRP	''	''
said	O	VBD	he	PRP
.	O	.	said	VBD
``	O	``	.	.
your	O	PRP$	``	``
telegram	O	NN	your	PRP$
was	O	VBD	telegram	NN
dispatched	O	VBN	was	VBD
about	O	IN	dispatched	VBN
one	O	CD	about	IN
.	O	.	one	CD
but	O	CC	.	.
no	B-NEG	DT	but	CC
one	O	NN	no	DT
can	O	MD	one	NN
glance	O	VB	can	MD
at	O	IN	glance	VB
your	O	PRP$	at	IN
toilet	O	NN	your	PRP$
and	O	CC	toilet	NN
attire	O	NN	and	CC
without	O	IN	attire	NN
seeing	O	VBG	without	IN
that	O	IN	seeing	VBG
your	O	PRP$	that	IN
disturbance	O	NN	your	PRP$
dates	O	NNS	disturbance	NN
from	O	IN	dates	NNS
the	O	DT	from	IN
moment	O	NN	the	DT
of	O	IN	moment	NN
your	O	PRP$	of	IN
waking	O	NN	your	PRP$
.	O	.	waking	NN
''	O	''	.	.
our	O	PRP$	''	''
client	O	NN	our	PRP$
smoothed	O	VBD	client	NN
down	O	IN	smoothed	VBD
his	O	PRP$	down	IN
unbrushed	B-NEG	JJ	his	PRP$
hair	O	NN	unbrushed	JJ
and	O	CC	hair	NN
felt	O	VBD	and	CC
his	O	PRP$	felt	VBD
unshaven	O	JJ	his	PRP$
chin	O	NN	unshaven	JJ
.	O	.	chin	NN
``	O	``	.	.
you	O	PRP	``	``
are	O	VBP	you	PRP
right	O	JJ	are	VBP
,	O	,	right	JJ
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
.	O	.	holmes	NNS
i	O	VB	.	.
never	B-NEG	RB	i	VB
gave	O	VBD	never	RB
a	O	DT	gave	VBD
thought	O	NN	a	DT
to	O	TO	thought	NN
my	O	PRP$	to	TO
toilet	O	NN	my	PRP$
.	O	.	toilet	NN
i	O	NN	.	.
was	O	VBD	i	NN
only	O	RB	was	VBD
too	O	RB	only	RB
glad	O	JJ	too	RB
to	O	TO	glad	JJ
get	O	VB	to	TO
out	O	IN	get	VB
of	O	IN	out	IN
such	O	JJ	of	IN
a	O	DT	such	JJ
house	O	NN	a	DT
.	O	.	house	NN
but	O	CC	.	.
i	O	NNS	but	CC
have	O	VBP	i	NNS
been	O	VBN	have	VBP
running	O	VBG	been	VBN
round	O	NN	running	VBG
making	O	VBG	round	NN
inquiries	O	NNS	making	VBG
before	O	IN	inquiries	NNS
i	O	NN	before	IN
came	O	VBD	i	NN
to	O	TO	came	VBD
you	O	PRP	to	TO
.	O	.	you	PRP
i	O	VB	.	.
went	O	VBD	i	VB
to	O	TO	went	VBD
the	O	DT	to	TO
house	O	NN	the	DT
agents	O	NNS	house	NN
,	O	,	agents	NNS
you	O	PRP	,	,
know	O	VBP	you	PRP
,	O	,	know	VBP
and	O	CC	,	,
they	O	PRP	and	CC
said	O	VBD	they	PRP
that	O	IN	said	VBD
mr.	O	NN	that	IN
garcia	O	NN	mr.	NN
's	O	POS	garcia	NN
rent	O	NN	's	POS
was	O	VBD	rent	NN
paid	O	VBN	was	VBD
up	O	RP	paid	VBN
all	O	DT	up	RP
right	O	NN	all	DT
and	O	CC	right	NN
that	O	IN	and	CC
everything	O	NN	that	IN
was	O	VBD	everything	NN
in	O	IN	was	VBD
order	O	NN	in	IN
at	O	IN	order	NN
wisteria	O	NN	at	IN
lodge	O	NN	wisteria	NN
.	O	.	lodge	NN
''	O	''	.	.
``	O	``	''	''
come	O	VB	``	``
,	O	,	come	VB
come	O	VB	,	,
,	O	,	come	VB
sir	O	NN	,	,
,	O	,	sir	NN
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
,	O	,	holmes	NNS
laughing	O	VBG	,	,
.	O	.	laughing	VBG
``	O	``	.	.
you	O	PRP	``	``
are	O	VBP	you	PRP
like	O	IN	are	VBP
my	O	PRP$	like	IN
friend	O	NN	my	PRP$
,	O	,	friend	NN
dr.	O	NN	,	,
watson	O	NN	dr.	NN
,	O	,	watson	NN
who	O	WP	,	,
has	O	VBZ	who	WP
a	O	DT	has	VBZ
bad	O	JJ	a	DT
habit	O	NN	bad	JJ
of	O	IN	habit	NN
telling	O	VBG	of	IN
his	O	PRP$	telling	VBG
stories	O	NNS	his	PRP$
wrong	O	JJ	stories	NNS
end	O	NN	wrong	JJ
foremost	O	NN	end	NN
.	O	.	foremost	NN
please	O	VB	.	.
arrange	O	VB	please	VB
your	O	PRP$	arrange	VB
thoughts	O	NNS	your	PRP$
and	O	CC	thoughts	NNS
let	O	VB	and	CC
me	O	PRP	let	VB
know	O	VB	me	PRP
,	O	,	know	VB
in	O	IN	,	,
their	O	PRP$	in	IN
due	O	JJ	their	PRP$
sequence	O	NN	due	JJ
,	O	,	sequence	NN
exactly	O	RB	,	,
what	O	WP	exactly	RB
those	O	DT	what	WP
events	O	NNS	those	DT
are	O	VBP	events	NNS
which	O	WDT	are	VBP
have	O	VBP	which	WDT
sent	O	VBN	have	VBP
you	O	PRP	sent	VBN
out	O	IN	you	PRP
unbrushed	B-NEG	VBN	out	IN
and	O	CC	unbrushed	VBN
unkempt	O	JJ	and	CC
,	O	,	unkempt	JJ
with	O	IN	,	,
dress	O	JJ	with	IN
boots	O	NNS	dress	JJ
and	O	CC	boots	NNS
waistcoat	O	NN	and	CC
buttoned	O	VBD	waistcoat	NN
awry	O	RB	buttoned	VBD
,	O	,	awry	RB
in	O	IN	,	,
search	O	NN	in	IN
of	O	IN	search	NN
advice	O	NN	of	IN
and	O	CC	advice	NN
assistance	O	NN	and	CC
.	O	.	assistance	NN
''	O	''	.	.
our	O	PRP$	''	''
client	O	NN	our	PRP$
looked	O	VBD	client	NN
down	O	RB	looked	VBD
with	O	IN	down	RB
a	O	DT	with	IN
rueful	O	JJ	a	DT
face	O	NN	rueful	JJ
at	O	IN	face	NN
his	O	PRP$	at	IN
own	O	JJ	his	PRP$
unconventional	B-NEG	JJ	own	JJ
appearance	O	NN	unconventional	JJ
.	O	.	appearance	NN
``	O	``	.	.
i	O	JJ	``	``
'm	O	VBP	i	JJ
sure	O	JJ	'm	VBP
it	O	PRP	sure	JJ
must	O	MD	it	PRP
look	O	VB	must	MD
very	O	RB	look	VB
bad	O	JJ	very	RB
,	O	,	bad	JJ
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
,	O	,	holmes	NNS
and	O	CC	,	,
i	O	VB	and	CC
am	O	VBP	i	VB
not	B-NEG	RB	am	VBP
aware	O	JJ	not	RB
that	O	IN	aware	JJ
in	O	IN	that	IN
my	O	PRP$	in	IN
whole	O	JJ	my	PRP$
life	O	NN	whole	JJ
such	O	PDT	life	NN
a	O	DT	such	PDT
thing	O	NN	a	DT
has	O	VBZ	thing	NN
ever	O	RB	has	VBZ
happened	O	VBN	ever	RB
before	O	IN	happened	VBN
.	O	.	before	IN
but	O	CC	.	.
i	O	JJ	but	CC
will	O	MD	i	JJ
tell	O	VB	will	MD
you	O	PRP	tell	VB
the	O	DT	you	PRP
whole	O	JJ	the	DT
queer	O	NN	whole	JJ
business	O	NN	queer	NN
,	O	,	business	NN
and	O	CC	,	,
when	O	WRB	and	CC
i	O	NNS	when	WRB
have	O	VBP	i	NNS
done	O	VBN	have	VBP
so	O	RB	done	VBN
you	O	PRP	so	RB
will	O	MD	you	PRP
admit	O	VB	will	MD
,	O	,	admit	VB
i	O	VB	,	,
am	O	VBP	i	VB
sure	O	JJ	am	VBP
,	O	,	sure	JJ
that	O	IN	,	,
there	O	EX	that	IN
has	O	VBZ	there	EX
been	O	VBN	has	VBZ
enough	O	RB	been	VBN
to	O	TO	enough	RB
