token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
in	in	IN	remained	his	0	O
his	his	PRP$	in	thoughts	0	O
thoughts	thought	NNS	his	,	0	O
,	,	,	thoughts	for	1	O
for	for	IN	,	he	0	O
he	he	PRP	for	stood	0	O
stood	stood	VBD	he	in	0	O
in	in	IN	stood	front	0	O
front	front	NN	in	of	0	O
of	of	IN	front	the	0	O
the	the	DT	of	fire	0	O
fire	fire	NN	the	afterwards	0	O
afterwards	afterwards	NNS	fire	with	0	O
with	with	IN	afterwards	a	0	O
a	a	DT	with	thoughtful	0	O
thoughtful	thoughtful	JJ	a	face	0	O
face	face	NN	thoughtful	,	0	O
,	,	,	face	smoking	1	O
smoking	smoking	VBG	,	his	0	O
his	his	PRP$	smoking	pipe	0	O
pipe	pipe	NN	his	,	0	O
,	,	,	pipe	and	1	O
and	and	CC	,	casting	0	O
casting	casting	VBG	and	an	0	O
an	an	DT	casting	occasional	0	O
occasional	occasional	JJ	an	glance	0	O
glance	glance	NN	occasional	at	0	O
at	at	IN	glance	the	0	O
the	the	DT	at	message	0	O
message	message	NN	the	.	0	O
.	.	.	message	suddenly	1	O
suddenly	suddenly	RB	.	he	0	O
he	he	PRP	suddenly	turned	0	O
turned	turned	VBD	he	upon	0	O
upon	upon	IN	turned	me	0	O
me	me	PRP	upon	with	0	O
with	with	IN	me	a	0	O
a	a	DT	with	mischievous	0	O
mischievous	mischievous	JJ	a	twinkle	0	O
twinkle	twinkle	NN	mischievous	in	0	O
in	in	IN	twinkle	his	0	O
his	his	PRP$	in	eyes	0	O
eyes	eye	NNS	his	.	0	O
.	.	.	eyes	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	suppose	0	O
suppose	suppose	NN	i	,	0	O
,	,	,	suppose	watson	1	O
watson	watson	NN	,	,	0	O
,	,	,	watson	we	1	O
we	we	PRP	,	must	0	O
must	must	MD	we	look	0	O
look	look	VB	must	upon	0	O
upon	upon	RB	look	you	0	O
you	you	PRP	upon	as	0	O
as	a	IN	you	a	0	O
a	a	DT	as	man	0	O
man	man	NN	a	of	0	O
of	of	IN	man	letters	0	O
letters	letter	NNS	of	,	0	O
,	,	,	letters	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	.	0	O
.	.	.	he	``	1	O
``	``	``	.	how	1	O
how	how	WRB	``	do	0	O
do	do	VB	how	you	0	O
you	you	PRP	do	define	0	O
define	define	VB	you	the	0	O
the	the	DT	define	word	0	O
word	word	NN	the	`	0	O
`	`	``	word	grotesque	1	O
grotesque	grotesque	NN	`	'	0	O
'	'	''	grotesque	?	1	O
?	?	.	'	''	1	O
''	''	''	?	``	1	O
``	``	``	''	strange	1	O
strange	strange	JJ	``	--	0	O
--	--	:	strange	remarkable	1	O
remarkable	remarkable	JJ	--	,	0	O
,	,	,	remarkable	''	1	O
''	''	''	,	i	1	O
i	i	NN	''	suggested	0	O
suggested	suggested	VBD	i	.	0	O
.	.	.	suggested	he	1	O
he	he	PRP	.	shook	0	O
shook	shook	VBD	he	his	0	O
his	his	PRP$	shook	head	0	O
head	head	NN	his	at	0	O
at	at	IN	head	my	0	O
my	my	PRP$	at	definition	0	O
definition	definition	NN	my	.	0	O
.	.	.	definition	``	1	O
``	``	``	.	there	1	O
there	there	EX	``	is	0	O
is	is	VBZ	there	surely	0	O
surely	surely	RB	is	something	0	O
something	something	NN	surely	more	0	O
more	more	JJR	something	than	0	O
than	than	IN	more	that	0	O
that	that	DT	than	,	0	O
,	,	,	that	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	;	0	O
;	;	:	he	``	1	O
``	``	``	;	some	1	O
some	some	DT	``	underlying	0	O
underlying	underlying	JJ	some	suggestion	0	O
suggestion	suggestion	NN	underlying	of	0	O
of	of	IN	suggestion	the	0	O
the	the	DT	of	tragic	0	O
tragic	tragic	NN	the	and	0	O
and	and	CC	tragic	the	0	O
the	the	DT	and	terrible	0	O
terrible	terrible	JJ	the	.	0	O
.	.	.	terrible	if	1	O
if	if	IN	.	you	0	O
you	you	PRP	if	cast	0	O
cast	cast	VBP	you	your	0	O
your	your	PRP$	cast	mind	0	O
mind	mind	NN	your	back	0	O
back	back	RB	mind	to	0	O
to	to	TO	back	some	0	O
some	some	DT	to	of	0	O
of	of	IN	some	those	0	O
those	those	DT	of	narratives	0	O
narratives	narrative	NNS	those	with	0	O
with	with	IN	narratives	which	0	O
which	which	WDT	with	you	0	O
you	you	PRP	which	have	0	O
have	have	VBP	you	afflicted	0	O
afflicted	afflicted	VBN	have	a	0	O
a	a	DT	afflicted	long-suffering	0	O
long-suffering	long-suffering	JJ	a	public	1	O
public	public	NN	long-suffering	,	0	O
,	,	,	public	you	1	O
you	you	PRP	,	will	0	O
will	will	MD	you	recognize	0	O
recognize	recognize	VB	will	how	0	O
how	how	WRB	recognize	often	0	O
often	often	RB	how	the	0	O
the	the	DT	often	grotesque	0	O
grotesque	grotesque	NN	the	has	0	O
has	ha	VBZ	grotesque	deepened	0	O
deepened	deepened	VBN	has	into	0	O
into	into	IN	deepened	the	0	O
the	the	DT	into	criminal	0	O
criminal	criminal	JJ	the	.	0	O
.	.	.	criminal	think	1	O
think	think	NN	.	of	0	O
of	of	IN	think	that	0	O
that	that	DT	of	little	0	O
little	little	JJ	that	affair	0	O
affair	affair	NN	little	of	0	O
of	of	IN	affair	the	0	O
the	the	DT	of	red-headed	0	O
red-headed	red-headed	JJ	the	men	1	O
men	men	NNS	red-headed	.	0	O
.	.	.	men	that	1	O
that	that	DT	.	was	0	O
was	wa	VBD	that	grotesque	0	O
grotesque	grotesque	JJ	was	enough	0	O
enough	enough	RB	grotesque	in	0	O
in	in	IN	enough	the	0	O
the	the	DT	in	outset	0	O
outset	outset	NN	the	,	0	O
,	,	,	outset	and	1	O
and	and	CC	,	yet	0	O
yet	yet	RB	and	it	0	O
it	it	PRP	yet	ended	0	O
ended	ended	VBD	it	in	0	O
in	in	IN	ended	a	0	O
a	a	DT	in	desperate	0	O
desperate	desperate	JJ	a	attempt	0	O
attempt	attempt	NN	desperate	at	0	O
at	at	IN	attempt	robbery	0	O
robbery	robbery	NN	at	.	0	O
.	.	.	robbery	or	1	O
or	or	CC	.	,	0	O
,	,	,	or	again	1	O
again	again	RB	,	,	0	O
,	,	,	again	there	1	O
there	there	EX	,	was	0	O
was	wa	VBD	there	that	0	O
that	that	IN	was	most	0	O
most	most	JJS	that	grotesque	0	O
grotesque	grotesque	JJ	most	affair	0	O
affair	affair	NN	grotesque	of	0	O
of	of	IN	affair	the	0	O
the	the	DT	of	five	0	O
five	five	CD	the	orange	0	O
orange	orange	NN	five	pips	0	O
pips	pip	NNS	orange	,	0	O
,	,	,	pips	which	1	O
which	which	WDT	,	led	0	O
led	led	VBD	which	straight	0	O
straight	straight	NN	led	to	0	O
to	to	TO	straight	a	0	O
a	a	DT	to	murderous	0	O
murderous	murderous	JJ	a	conspiracy	0	O
conspiracy	conspiracy	NN	murderous	.	0	O
.	.	.	conspiracy	the	1	O
the	the	DT	.	word	0	O
word	word	NN	the	puts	0	O
puts	put	VBZ	word	me	0	O
me	me	PRP	puts	on	0	O
on	on	IN	me	the	0	O
the	the	DT	on	alert	0	O
alert	alert	NN	the	.	0	O
.	.	.	alert	''	1	O
''	''	''	.	``	1	O
``	``	``	''	have	1	O
have	have	VBP	``	you	0	O
you	you	PRP	have	it	0	O
it	it	PRP	you	there	0	O
there	there	EX	it	?	0	O
?	?	.	there	''	1	O
''	''	''	?	i	1	O
i	i	NN	''	asked	0	O
asked	asked	VBD	i	.	0	O
.	.	.	asked	he	1	O
he	he	PRP	.	read	0	O
read	read	VBD	he	the	0	O
the	the	DT	read	telegram	0	O
telegram	telegram	JJ	the	aloud	0	O
aloud	aloud	NN	telegram	.	0	O
.	.	.	aloud	``	1	O
``	``	``	.	have	1	O
have	have	VB	``	just	0	O
just	just	RB	have	had	0	O
had	had	VBN	just	most	0	O
most	most	RBS	had	incredible	0	O
incredible	incredible	JJ	most	and	0	O
and	and	CC	incredible	grotesque	0	O
grotesque	grotesque	JJ	and	experience	0	O
experience	experience	NN	grotesque	.	0	O
.	.	.	experience	may	1	O
may	may	MD	.	i	0	O
i	i	VB	may	consult	0	O
consult	consult	NN	i	you	0	O
you	you	PRP	consult	?	0	O
?	?	.	you	``	1	O
``	``	``	?	scott	1	O
scott	scott	NN	``	eccles	0	O
eccles	eccles	NNS	scott	,	0	O
,	,	,	eccles	``	1	O
``	``	``	,	post	1	O
post	post	NN	``	office	0	O
office	office	NN	post	,	0	O
,	,	,	office	charing	1	O
charing	charing	VBG	,	cross	0	O
cross	cross	NN	charing	.	0	O
.	.	.	cross	''	1	O
''	''	''	.	``	1	O
``	``	``	''	man	1	O
man	man	NN	``	or	0	O
or	or	CC	man	woman	0	O
woman	woman	NN	or	?	0	O
?	?	.	woman	''	1	O
''	''	''	?	i	1	O
i	i	NN	''	asked	0	O
asked	asked	VBD	i	.	0	O
.	.	.	asked	``	1	O
``	``	``	.	oh	1	O
oh	oh	UH	``	,	0	O
,	,	,	oh	man	1	O
man	man	NN	,	,	0	O
,	,	,	man	of	1	O
of	of	IN	,	course	0	O
course	course	NN	of	.	0	O
.	.	.	course	no	1	O
no	no	DT	.	woman	0	B-NEG
woman	woman	NN	no	would	0	O
would	would	MD	woman	ever	0	O
ever	ever	RB	would	send	0	O
send	send	VB	ever	a	0	O
a	a	DT	send	reply-paid	0	O
reply-paid	reply-paid	JJ	a	telegram	1	O
telegram	telegram	NN	reply-paid	.	0	O
.	.	.	telegram	she	1	O
she	she	PRP	.	would	0	O
would	would	MD	she	have	0	O
have	have	VB	would	come	0	O
come	come	VBN	have	.	0	O
.	.	.	come	''	1	O
''	''	''	.	``	1	O
``	``	``	''	will	1	O
will	will	MD	``	you	0	O
you	you	PRP	will	see	0	O
see	see	VB	you	him	0	O
him	him	PRP	see	?	0	O
?	?	.	him	''	1	O
''	''	''	?	``	1	O
``	``	``	''	my	1	O
my	my	PRP$	``	dear	0	O
dear	dear	JJ	my	watson	0	O
watson	watson	NN	dear	,	0	O
,	,	,	watson	you	1	O
you	you	PRP	,	know	0	O
know	know	VBP	you	how	0	O
how	how	WRB	know	bored	0	O
bored	bored	JJ	how	i	0	O
i	i	NN	bored	have	0	O
have	have	VBP	i	been	0	O
been	been	VBN	have	since	0	O
since	since	IN	been	we	0	O
we	we	PRP	since	locked	0	O
locked	locked	VBD	we	up	0	O
up	up	RP	locked	colonel	0	O
colonel	colonel	NN	up	carruthers	0	O
carruthers	carruthers	NNS	colonel	.	0	O
.	.	.	carruthers	my	1	O
my	my	PRP$	.	mind	0	O
mind	mind	NN	my	is	0	O
is	is	VBZ	mind	like	0	O
like	like	IN	is	a	0	O
a	a	DT	like	racing	0	O
racing	racing	NN	a	engine	0	O
engine	engine	NN	racing	,	0	O
,	,	,	engine	tearing	1	O
tearing	tearing	VBG	,	itself	0	O
itself	itself	PRP	tearing	to	0	O
to	to	TO	itself	pieces	0	O
pieces	piece	NNS	to	because	0	O
because	because	IN	pieces	it	0	O
it	it	PRP	because	is	0	O
is	is	VBZ	it	not	0	O
not	not	RB	is	connected	0	B-NEG
connected	connected	VBN	not	up	0	O
up	up	RP	connected	with	0	O
with	with	IN	up	the	0	O
the	the	DT	with	work	0	O
work	work	NN	the	for	0	O
for	for	IN	work	which	0	O
which	which	WDT	for	it	0	O
it	it	PRP	which	was	0	O
was	wa	VBD	it	built	0	O
built	built	VBN	was	.	0	O
.	.	.	built	life	1	O
life	life	NN	.	is	0	O
is	is	VBZ	life	commonplace	0	O
commonplace	commonplace	NN	is	,	0	O
,	,	,	commonplace	the	1	O
the	the	DT	,	papers	0	O
papers	paper	NNS	the	are	0	O
are	are	VBP	papers	sterile	0	O
sterile	sterile	JJ	are	;	0	O
;	;	:	sterile	audacity	1	O
audacity	audacity	NN	;	and	0	O
and	and	CC	audacity	romance	0	O
romance	romance	NN	and	seem	0	O
seem	seem	VBP	romance	to	0	O
to	to	TO	seem	have	0	O
have	have	VB	to	passed	0	O
passed	passed	VBN	have	forever	0	O
forever	forever	RB	passed	from	0	O
from	from	IN	forever	the	0	O
the	the	DT	from	criminal	0	O
criminal	criminal	JJ	the	world	0	O
world	world	NN	criminal	.	0	O
.	.	.	world	can	1	O
can	can	MD	.	you	0	O
you	you	PRP	can	ask	0	O
ask	ask	VB	you	me	0	O
me	me	PRP	ask	,	0	O
,	,	,	me	then	1	O
then	then	RB	,	,	0	O
,	,	,	then	whether	1	O
whether	whether	IN	,	i	0	O
i	i	NN	whether	am	0	O
am	am	VBP	i	ready	0	O
ready	ready	JJ	am	to	0	O
to	to	TO	ready	look	0	O
look	look	VB	to	into	0	O
into	into	IN	look	any	0	O
any	any	DT	into	new	0	O
new	new	JJ	any	problem	0	O
problem	problem	NN	new	,	0	O
,	,	,	problem	however	1	O
however	however	RB	,	trivial	0	O
trivial	trivial	JJ	however	it	0	O
it	it	PRP	trivial	may	0	O
may	may	MD	it	prove	0	O
prove	prove	VB	may	?	0	O
?	?	.	prove	but	1	O
but	but	CC	?	here	0	O
here	here	RB	but	,	0	O
,	,	,	here	unless	1	O
unless	unless	IN	,	i	0	O
i	i	JJ	unless	am	0	O
am	am	VBP	i	mistaken	0	O
mistaken	mistaken	VBN	am	,	0	O
,	,	,	mistaken	is	1	O
is	is	VBZ	,	our	0	O
our	our	PRP$	is	client	0	O
client	client	NN	our	.	0	O
.	.	.	client	''	1	O
''	''	''	.	a	1	O
a	a	DT	''	measured	0	O
measured	measured	JJ	a	step	0	O
step	step	NN	measured	was	0	O
was	wa	VBD	step	heard	0	O
heard	heard	VBN	was	upon	0	O
upon	upon	IN	heard	the	0	O
the	the	DT	upon	stairs	0	O
stairs	stair	NNS	the	,	0	O
,	,	,	stairs	and	1	O
and	and	CC	,	a	0	O
a	a	DT	and	moment	0	O
moment	moment	NN	a	later	0	O
later	later	RB	moment	a	0	O
a	a	DT	later	stout	0	O
stout	stout	NN	a	,	0	O
,	,	,	stout	tall	1	O
tall	tall	JJ	,	,	0	O
,	,	,	tall	gray-whiskered	1	O
gray-whiskered	gray-whiskered	JJ	,	and	1	O
and	and	CC	gray-whiskered	solemnly	0	O
solemnly	solemnly	RB	and	respectable	0	O
respectable	respectable	JJ	solemnly	person	0	O
person	person	NN	respectable	was	0	O
was	wa	VBD	person	ushered	0	O
ushered	ushered	VBN	was	into	0	O
into	into	IN	ushered	the	0	O
the	the	DT	into	room	0	O
room	room	NN	the	.	0	O
.	.	.	room	his	1	O
his	his	PRP$	.	life	0	O
life	life	NN	his	history	0	O
history	history	NN	life	was	0	O
was	wa	VBD	history	written	0	O
written	written	VBN	was	in	0	O
in	in	IN	written	his	0	O
his	his	PRP$	in	heavy	0	O
heavy	heavy	JJ	his	features	0	O
features	feature	NNS	heavy	and	0	O
and	and	CC	features	pompous	0	O
pompous	pompous	JJ	and	manner	0	O
manner	manner	NN	pompous	.	0	O
.	.	.	manner	from	1	O
from	from	IN	.	his	0	O
his	his	PRP$	from	spats	0	O
spats	spat	NNS	his	to	0	O
to	to	TO	spats	his	0	O
his	his	PRP$	to	gold-rimmed	0	O
gold-rimmed	gold-rimmed	JJ	his	spectacles	1	O
spectacles	spectacle	NNS	gold-rimmed	he	0	O
he	he	PRP	spectacles	was	0	O
was	wa	VBD	he	a	0	O
a	a	DT	was	conservative	0	O
conservative	conservative	JJ	a	,	0	O
,	,	,	conservative	a	1	O
a	a	DT	,	churchman	0	O
churchman	churchman	NN	a	,	0	O
,	,	,	churchman	a	1	O
a	a	DT	,	good	0	O
good	good	JJ	a	citizen	0	O
citizen	citizen	NN	good	,	0	O
,	,	,	citizen	orthodox	1	O
orthodox	orthodox	JJ	,	and	0	O
and	and	CC	orthodox	conventional	0	O
conventional	conventional	JJ	and	to	0	O
to	to	TO	conventional	the	0	O
the	the	DT	to	last	0	O
last	last	JJ	the	degree	0	O
degree	degree	NN	last	.	0	O
.	.	.	degree	but	1	O
but	but	CC	.	some	0	O
some	some	DT	but	amazing	0	O
amazing	amazing	JJ	some	experience	0	O
experience	experience	NN	amazing	had	0	O
had	had	VBD	experience	disturbed	0	O
disturbed	disturbed	VBN	had	his	0	O
his	his	PRP$	disturbed	native	0	O
native	native	JJ	his	composure	0	O
composure	composure	NN	native	and	0	O
and	and	CC	composure	left	0	O
left	left	VBD	and	its	0	O
its	it	PRP$	left	traces	0	O
traces	trace	NNS	its	in	0	O
in	in	IN	traces	his	0	O
his	his	PRP$	in	bristling	0	O
bristling	bristling	NN	his	hair	0	O
hair	hair	NN	bristling	,	0	O
,	,	,	hair	his	1	O
his	his	PRP$	,	flushed	0	O
flushed	flushed	VBN	his	,	0	O
,	,	,	flushed	angry	1	O
angry	angry	JJ	,	cheeks	0	O
cheeks	cheek	NN	angry	,	0	O
,	,	,	cheeks	and	1	O
and	and	CC	,	his	0	O
his	his	PRP$	and	flurried	0	O
flurried	flurried	JJ	his	,	0	O
,	,	,	flurried	excited	1	O
excited	excited	JJ	,	manner	0	O
manner	manner	NN	excited	.	0	O
.	.	.	manner	he	1	O
he	he	PRP	.	plunged	0	O
plunged	plunged	VBD	he	instantly	0	O
instantly	instantly	RB	plunged	into	0	O
into	into	IN	instantly	his	0	O
his	his	PRP$	into	business	0	O
business	business	NN	his	.	0	O
.	.	.	business	``	1	O
``	``	``	.	i	1	O
i	i	NN	``	have	0	O
have	have	VBP	i	had	0	O
had	had	VBN	have	a	0	O
a	a	DT	had	most	0	O
most	most	RBS	a	singular	0	O
singular	singular	JJ	most	and	0	O
and	and	CC	singular	unpleasant	0	O
unpleasant	unpleasant	JJ	and	experience	0	B-NEG
experience	experience	NN	unpleasant	,	0	O
,	,	,	experience	mr.	1	O
mr.	mr.	NN	,	holmes	1	O
holmes	holmes	NNS	mr.	,	0	O
,	,	,	holmes	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	.	0	O
.	.	.	he	``	1	O
``	``	``	.	never	1	O
never	never	RB	``	in	0	B-NEG
in	in	IN	never	my	0	O
my	my	PRP$	in	life	0	O
life	life	NN	my	have	0	O
have	have	VBP	life	i	0	O
i	i	VBN	have	been	0	O
been	been	VBN	i	placed	0	O
placed	placed	VBN	been	in	0	O
in	in	IN	placed	such	0	O
such	such	JJ	in	a	0	O
a	a	DT	such	situation	0	O
situation	situation	NN	a	.	0	O
.	.	.	situation	it	1	O
it	it	PRP	.	is	0	O
is	is	VBZ	it	most	0	O
most	most	RBS	is	improper	0	O
improper	improper	JJ	most	--	0	B-NEG
--	--	:	improper	most	1	O
most	most	JJS	--	outrageous	0	O
outrageous	outrageous	JJ	most	.	0	O
.	.	.	outrageous	i	1	O
i	i	NN	.	must	0	O
must	must	MD	i	insist	0	O
insist	insist	VB	must	upon	0	O
upon	upon	IN	insist	some	0	O
some	some	DT	upon	explanation	0	O
explanation	explanation	NN	some	.	0	O
.	.	.	explanation	''	1	O
''	''	''	.	he	1	O
he	he	PRP	''	swelled	0	O
swelled	swelled	VBD	he	and	0	O
and	and	CC	swelled	puffed	0	O
puffed	puffed	NN	and	in	0	O
in	in	IN	puffed	his	0	O
his	his	PRP$	in	anger	0	O
anger	anger	NN	his	.	0	O
.	.	.	anger	``	1	O
``	``	``	.	pray	1	O
pray	pray	JJ	``	sit	0	O
sit	sit	NN	pray	down	0	O
down	down	RP	sit	,	0	O
,	,	,	down	mr.	1	O
mr.	mr.	JJ	,	scott	1	O
scott	scott	NN	mr.	eccles	0	O
eccles	eccles	VBZ	scott	,	0	O
,	,	,	eccles	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	in	0	O
in	in	IN	holmes	a	0	O
a	a	DT	in	soothing	0	O
soothing	soothing	JJ	a	voice	0	O
voice	voice	NN	soothing	.	0	O
.	.	.	voice	``	1	O
``	``	``	.	may	1	O
may	may	MD	``	i	0	O
i	i	VB	may	ask	0	O
ask	ask	NN	i	,	0	O
,	,	,	ask	in	1	O
in	in	IN	,	the	0	O
the	the	DT	in	first	0	O
first	first	JJ	the	place	0	O
place	place	NN	first	,	0	O
,	,	,	place	why	1	O
why	why	WRB	,	you	0	O
you	you	PRP	why	came	0	O
came	came	VBD	you	to	0	O
to	to	TO	came	me	0	O
me	me	PRP	to	at	0	O
at	at	IN	me	all	0	O
all	all	DT	at	?	0	O
?	?	.	all	''	1	O
''	''	''	?	``	1	O
``	``	``	''	well	1	O
well	well	RB	``	,	0	O
,	,	,	well	sir	1	O
sir	sir	NN	,	,	0	O
,	,	,	sir	it	1	O
it	it	PRP	,	did	0	O
did	did	VBD	it	not	0	O
not	not	RB	did	appear	0	B-NEG
appear	appear	VB	not	to	0	O
to	to	TO	appear	be	0	O
be	be	VB	to	a	0	O
a	a	DT	be	matter	0	O
matter	matter	NN	a	which	0	O
which	which	WDT	matter	concerned	0	O
concerned	concerned	VBD	which	the	0	O
the	the	DT	concerned	police	0	O
police	police	NN	the	,	0	O
,	,	,	police	and	1	O
and	and	CC	,	yet	0	O
yet	yet	RB	and	,	0	O
,	,	,	yet	when	1	O
when	when	WRB	,	you	0	O
you	you	PRP	when	have	0	O
have	have	VBP	you	heard	0	O
heard	heard	VBN	have	the	0	O
the	the	DT	heard	facts	0	O
facts	fact	NNS	the	,	0	O
,	,	,	facts	you	1	O
you	you	PRP	,	must	0	O
must	must	MD	you	admit	0	O
admit	admit	VB	must	that	0	O
that	that	IN	admit	i	0	O
i	i	NN	that	could	0	O
could	could	MD	i	not	0	O
not	not	RB	could	leave	0	O
leave	leave	VB	not	it	0	O
it	it	PRP	leave	where	0	O
where	where	WRB	it	it	0	O
it	it	PRP	where	was	0	O
was	wa	VBD	it	.	0	O
.	.	.	was	private	1	O
private	private	JJ	.	detectives	0	O
detectives	detective	NNS	private	are	0	O
are	are	VBP	detectives	a	0	O
a	a	DT	are	class	0	O
class	class	NN	a	with	0	O
with	with	IN	class	whom	0	O
whom	whom	WP	with	i	0	O
i	i	NNS	whom	have	0	O
have	have	VBP	i	absolutely	0	O
absolutely	absolutely	RB	have	no	0	O
no	no	DT	absolutely	sympathy	0	B-NEG
sympathy	sympathy	NN	no	,	0	O
,	,	,	sympathy	but	1	O
but	but	CC	,	none	0	O
none	none	VBD	but	the	0	O
the	the	DT	none	less	0	O
less	le	NN	the	,	0	O
,	,	,	less	having	1	O
having	having	VBG	,	heard	0	O
heard	heard	VBN	having	your	0	O
your	your	PRP$	heard	name	0	O
name	name	NN	your	--	0	O
--	--	:	name	''	1	O
''	''	''	--	``	1	O
``	``	``	''	quite	1	O
quite	quite	RB	``	so	0	O
so	so	RB	quite	.	0	O
.	.	.	so	but	1	O
but	but	CC	.	,	0	O
,	,	,	but	in	1	O
in	in	IN	,	the	0	O
the	the	DT	in	second	0	O
second	second	JJ	the	place	0	O
place	place	NN	second	,	0	O
,	,	,	place	why	1	O
why	why	WRB	,	did	0	O
did	did	VBD	why	you	0	O
you	you	PRP	did	not	0	O
not	not	RB	you	come	0	B-NEG
come	come	VB	not	at	0	O
at	at	IN	come	once	0	O
once	once	RB	at	?	0	O
?	?	.	once	''	1	O
''	''	''	?	holmes	1	O
holmes	holmes	VBZ	''	glanced	0	O
glanced	glanced	VBN	holmes	at	0	O
at	at	IN	glanced	his	0	O
his	his	PRP$	at	watch	0	O
watch	watch	NN	his	.	0	O
.	.	.	watch	``	1	O
``	``	``	.	it	1	O
it	it	PRP	``	is	0	O
is	is	VBZ	it	a	0	O
a	a	DT	is	quarter-past	0	O
quarter-past	quarter-past	JJ	a	two	1	O
two	two	CD	quarter-past	,	0	O
,	,	,	two	''	1	O
''	''	''	,	he	1	O
he	he	PRP	''	said	0	O
said	said	VBD	he	.	0	O
.	.	.	said	``	1	O
``	``	``	.	your	1	O
your	your	PRP$	``	telegram	0	O
telegram	telegram	NN	your	was	0	O
was	wa	VBD	telegram	dispatched	0	O
dispatched	dispatched	VBN	was	about	0	O
about	about	IN	dispatched	one	0	O
one	one	CD	about	.	0	O
.	.	.	one	but	1	O
but	but	CC	.	no	0	O
no	no	DT	but	one	0	B-NEG
one	one	NN	no	can	0	O
can	can	MD	one	glance	0	O
glance	glance	VB	can	at	0	O
at	at	IN	glance	your	0	O
your	your	PRP$	at	toilet	0	O
toilet	toilet	NN	your	and	0	O
and	and	CC	toilet	attire	0	O
attire	attire	NN	and	without	0	O
without	without	IN	attire	seeing	0	O
seeing	seeing	VBG	without	that	0	O
that	that	IN	seeing	your	0	O
your	your	PRP$	that	disturbance	0	O
disturbance	disturbance	NN	your	dates	0	O
dates	date	NNS	disturbance	from	0	O
from	from	IN	dates	the	0	O
the	the	DT	from	moment	0	O
moment	moment	NN	the	of	0	O
of	of	IN	moment	your	0	O
your	your	PRP$	of	waking	0	O
waking	waking	NN	your	.	0	O
.	.	.	waking	''	1	O
''	''	''	.	our	1	O
our	our	PRP$	''	client	0	O
client	client	NN	our	smoothed	0	O
smoothed	smoothed	VBD	client	down	0	O
down	down	IN	smoothed	his	0	O
his	his	PRP$	down	unbrushed	0	O
unbrushed	unbrushed	JJ	his	hair	0	B-NEG
hair	hair	NN	unbrushed	and	0	O
and	and	CC	hair	felt	0	O
felt	felt	VBD	and	his	0	O
his	his	PRP$	felt	unshaven	0	O
unshaven	unshaven	JJ	his	chin	0	O
chin	chin	NN	unshaven	.	0	O
.	.	.	chin	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	are	0	O
are	are	VBP	you	right	0	O
right	right	JJ	are	,	0	O
,	,	,	right	mr.	1	O
